order,expected_use_time
19135,126.961075
19136,102.390755
19137,233.36928
19138,224.54008
19139,404.05194
19140,692.1269
19141,301.57968
19142,326.37415
19143,431.59845
19144,557.4972
19145,258.57285
19146,285.1897
19147,425.62018
19148,384.38568
19149,347.83908
19150,512.6001
19151,329.47516
19152,823.9371
19153,0.052240066
19154,73.384834
19155,394.83145
19156,291.86804
19157,211.38885
19158,835.53534
19159,92.37637
19160,352.30435
19161,318.39124
19162,433.62204
19163,349.93448
19164,373.8946
19165,169.38385
19166,42.155243
19167,379.46854
19168,452.30026
19169,3.2632418
19170,1080.6453
19171,343.37726
19172,348.31815
19173,36.243195
19174,310.5729
19175,64.18407
19176,252.03186
19177,223.05656
19178,256.4338
19179,732.53156
19180,940.1756
19181,339.4382
19182,1226.6536
19183,325.35007
19184,356.34406
19185,397.2883
19186,329.99893
19187,508.4426
19188,59.433163
19189,346.80576
19190,618.58386
19191,494.93402
19192,870.8187
19193,124.43536
19194,145.92508
19195,566.69934
19196,448.25436
19197,370.00708
19198,610.0541
19199,469.21945
19200,866.0819
19201,87.269714
19202,305.01157
19203,283.11984
19204,433.48846
19205,340.89642
19206,479.01303
19207,180.0239
19208,285.14154
19209,132.46683
19210,591.2634
19211,377.36707
19212,608.59045
19213,355.43796
19214,336.65735
19215,156.20319
19216,566.498
19217,480.07767
19218,917.9012
19219,134.26979
19220,450.28918
19221,344.12494
19222,487.71115
19223,31.548883
19224,348.2262
19225,277.84793
19226,519.84985
19227,333.01883
19228,1139.8259
19229,20.855864
19230,20.855864
19231,428.62683
19232,272.88934
19233,634.3277
19234,545.2519
19235,396.18668
19236,814.8538
19237,347.74643
19238,410.6771
19239,262.4676
19240,971.68317
19241,-19.073898
19242,272.70227
19243,319.17337
19244,235.74365
19245,270.7739
19246,244.12169
19247,127.0934
19248,713.15326
19249,427.46835
19250,412.23837
19251,444.351
19252,531.94073
19253,237.86209
19254,211.5466
19255,594.5664
19256,946.1724
19257,38.247852
19258,507.76404
19259,270.59274
19260,383.07974
19261,60.110867
19262,1003.9366
19263,136.0595
19264,604.205
19265,391.27832
19266,723.29346
19267,414.1822
19268,589.6131
19269,319.5708
19270,457.08228
19271,482.65787
19272,281.12103
19273,325.41275
19274,835.334
19275,297.8102
19276,274.6348
19277,516.7892
19278,658.6961
19279,286.6773
19280,237.73485
19281,325.53302
19282,878.794
19283,23.113518
19284,579.4399
19285,485.29883
19286,991.1808
19287,307.92905
19288,96.34641
19289,328.5113
19290,405.5775
19291,353.7981
19292,320.72034
19293,294.91064
19294,596.04443
19295,29.657446
19296,77.384415
19297,116.02003
19298,281.17618
19299,286.44922
19300,8.615149
19301,8.615149
19302,419.34338
19303,367.09097
19304,436.8203
19305,452.2907
19306,755.8613
19307,242.96078
19308,369.4127
19309,402.83102
19310,1903.2041
19311,160.05902
19312,659.0214
19313,386.4149
19314,911.3517
19315,540.14087
19316,1089.4644
19317,71.1365
19318,71.1365
19319,566.84564
19320,335.56174
19321,394.61484
19322,937.40344
19323,319.62027
19324,511.62726
19325,258.23517
19326,907.633
19327,120.965416
19328,101.65575
19329,191.12468
19330,497.92108
19331,393.9521
19332,720.59326
19333,438.30493
19334,295.20334
19335,410.77652
19336,499.33157
19337,300.53397
19338,485.72513
19339,206.52148
19340,283.89972
19341,367.67636
19342,380.22076
19343,555.69635
19344,734.1201
19345,80.07097
19346,94.729546
19347,13.893832
19348,94.08682
19349,298.07114
19350,330.76367
19351,308.1653
19352,298.51355
19353,38.570232
19354,787.5767
19355,652.5008
19356,66.037415
19357,301.51062
19358,612.845
19359,484.99054
19360,392.53802
19361,276.08582
19362,711.33685
19363,278.3976
19364,580.28064
19365,354.16733
19366,563.4978
19367,294.3023
19368,731.9887
19369,544.0671
19370,321.11807
19371,114.696106
19372,441.8625
19373,503.30524
19374,70.987816
19375,119.09691
19376,455.39713
19377,141.04419
19378,346.3205
19379,283.55347
19380,576.43634
19381,65.68733
19382,65.45171
19383,711.74084
19384,436.42725
19385,675.52515
19386,564.518
19387,258.2293
19388,287.74084
19389,337.85794
19390,266.44077
19391,139.73466
19392,290.4765
19393,471.56857
19394,691.2911
19395,434.16873
19396,410.25623
19397,234.70996
19398,387.68372
19399,376.3996
19400,411.16443
19401,576.8921
19402,415.87537
19403,55.24318
19404,255.80376
19405,354.5938
19406,379.86066
19407,607.02167
19408,392.21924
19409,479.99997
19410,351.34357
19411,179.47179
19412,558.473
19413,464.75754
19414,415.4301
19415,173.62215
19416,323.0601
19417,169.62158
19418,120.729836
19419,466.13626
19420,194.6936
19421,282.25262
19422,819.91
19423,-3.9617648
19424,292.74356
19425,214.36555
19426,329.92438
19427,502.38702
19428,495.43628
19429,373.44714
19430,263.44324
19431,324.47324
19432,798.4283
19433,506.89108
19434,451.15848
19435,283.52628
19436,551.97095
19437,287.68503
19438,323.58972
19439,411.7794
19440,343.19327
19441,132.63298
19442,162.93074
19443,280.46075
19444,505.24026
19445,378.45407
19446,490.60013
19447,254.42264
19448,288.83173
19449,413.27036
19450,604.2594
19451,206.85127
19452,21.37087
19453,154.03732
19454,117.39831
19455,208.60649
19456,316.4882
19457,227.70346
19458,405.07272
19459,16.433113
19460,16.433113
19461,230.27258
19462,440.03375
19463,265.35065
19464,62.247807
19465,455.1098
19466,530.95416
19467,348.41296
19468,287.05862
19469,308.59265
19470,479.33023
19471,225.73474
19472,78.63923
19473,351.263
19474,150.09145
19475,360.10056
19476,674.83746
19477,297.51996
19478,377.39984
19479,569.08246
19480,650.6735
19481,249.05936
19482,317.52682
19483,64.77341
19484,311.24005
19485,392.75964
19486,745.6343
19487,335.42407
19488,265.50693
19489,160.3572
19490,359.28223
19491,158.62225
19492,259.79807
19493,403.7912
19494,373.20905
19495,203.2275
19496,633.3273
19497,178.16167
19498,286.74573
19499,411.36066
19500,645.5168
19501,225.43507
19502,232.43756
19503,405.31903
19504,351.79288
19505,166.32907
19506,377.9242
19507,441.72958
19508,831.1427
19509,302.24615
19510,238.48021
19511,295.10773
19512,674.0308
19513,230.37207
19514,225.83087
19515,58.737137
19516,719.612
19517,72.96189
19518,503.00333
19519,372.34106
19520,698.36273
19521,334.50754
19522,368.72507
19523,515.6234
19524,671.532
19525,218.0146
19526,25.741882
19527,522.91437
19528,353.48404
19529,172.72717
19530,350.05194
19531,330.4155
19532,897.8838
19533,71.470726
19534,323.03702
19535,574.07007
19536,180.52539
19537,684.5674
19538,390.23883
19539,362.8774
19540,144.14105
19541,667.2742
19542,780.6034
19543,397.48322
19544,305.49774
19545,626.24884
19546,932.807
19547,395.3678
19548,122.30546
19549,287.52753
19550,580.98303
19551,244.34396
19552,199.0101
19553,273.4412
19554,956.40784
19555,28.55016
19556,324.73392
19557,368.11658
19558,37.871273
19559,432.2552
19560,412.7741
19561,309.7965
19562,557.99457
19563,422.44376
19564,995.36755
19565,112.649124
19566,308.34457
19567,656.44604
19568,432.39578
19569,239.08882
19570,241.16731
19571,712.6885
19572,590.26044
19573,449.90906
19574,401.2099
19575,178.72845
19576,409.49518
19577,503.855
19578,886.9004
19579,25.937868
19580,304.76913
19581,464.96997
19582,371.9846
19583,488.7391
19584,843.5209
19585,320.2928
19586,532.4293
19587,209.59103
19588,842.2052
19589,379.74533
19590,41.116707
19591,198.9159
19592,349.77264
19593,273.73703
19594,579.48816
19595,172.90343
19596,136.54208
19597,449.107
19598,385.5779
19599,325.7291
19600,434.2458
19601,331.77087
19602,250.46693
19603,254.57535
19604,704.7987
19605,759.2349
19606,471.84564
19607,413.89246
19608,452.1434
19609,34.898533
19610,209.67906
19611,313.92422
19612,272.35538
19613,416.91415
19614,566.2867
19615,28.035038
19616,128.14835
19617,44.345757
19618,196.66718
19619,469.1518
19620,365.2277
19621,323.63013
19622,756.5039
19623,370.5744
19624,409.34085
19625,418.94366
19626,279.0994
19627,259.11005
19628,385.97357
19629,446.929
19630,447.81857
19631,99.47953
19632,13.06312
19633,69.759
19634,140.63422
19635,299.96384
19636,480.29407
19637,391.18387
19638,332.14468
19639,669.9442
19640,852.5624
19641,143.78946
19642,42.821346
19643,305.7837
19644,364.1293
19645,343.16986
19646,483.36823
19647,35.596905
19648,310.38724
19649,116.61803
19650,614.16473
19651,144.58418
19652,271.71924
19653,136.91893
19654,856.14557
19655,258.55255
19656,383.4293
19657,394.77957
19658,148.7128
19659,298.06967
19660,558.5056
19661,232.98479
19662,260.2034
19663,458.7983
19664,620.6025
19665,7.62183
19666,221.67839
19667,308.30222
19668,976.6844
19669,207.45628
19670,128.3795
19671,359.19128
19672,324.48273
19673,420.3879
19674,991.11914
19675,307.6969
19676,295.45996
19677,386.87097
19678,259.582
19679,273.2273
19680,647.2304
19681,174.9337
19682,410.45676
19683,310.12686
19684,644.8992
19685,37.52768
19686,265.41907
19687,224.1947
19688,540.72723
19689,175.9829
19690,300.19272
19691,270.4553
19692,791.9864
19693,178.70566
19694,358.32715
19695,452.06442
19696,784.437
19697,340.81134
19698,577.09985
19699,699.786
19700,1174.5258
19701,450.8151
19702,453.64764
19703,55.481884
19704,328.52264
19705,293.43076
19706,791.20325
19707,74.2127
19708,438.8488
19709,563.66504
19710,1183.2949
19711,147.35667
19712,346.64905
19713,394.25754
19714,423.5099
19715,394.3241
19716,728.1982
19717,-8.291338
19718,240.82442
19719,29.366934
19720,404.17654
19721,94.8038
19722,96.505585
19723,92.4163
19724,294.97983
19725,248.33098
19726,378.38278
19727,429.50537
19728,441.4704
19729,332.6832
19730,530.17615
19731,36.45525
19732,66.44564
19733,588.5937
19734,694.02747
19735,607.14404
19736,490.43677
19737,30.684269
19738,556.48926
19739,388.51685
19740,551.4099
19741,607.9116
19742,782.5803
19743,42.924988
19744,306.46518
19745,523.2423
19746,760.28467
19747,336.65033
19748,377.0555
19749,314.25934
19750,371.3679
19751,300.86847
19752,524.46625
19753,40.654484
19754,42.484516
19755,357.38022
19756,339.74402
19757,354.54907
19758,580.5976
19759,448.879
19760,599.07794
19761,316.2011
19762,671.0861
19763,564.21576
19764,685.9945
19765,354.96228
19766,304.35217
19767,324.18515
19768,181.97235
19769,24.173874
19770,78.19856
19771,348.7556
19772,385.35254
19773,308.57834
19774,210.20767
19775,18.512997
19776,386.2674
19777,322.74576
19778,458.20377
19779,165.73071
19780,333.00787
19781,432.80145
19782,888.7924
19783,1076.2263
19784,554.709
19785,698.4142
19786,971.5749
19787,496.25012
19788,307.01285
19789,336.70557
19790,593.91113
19791,379.75937
19792,438.4005
19793,338.74515
19794,468.7628
19795,326.58655
19796,365.3468
19797,167.55177
19798,507.87366
19799,552.5161
19800,491.69635
19801,30.429441
19802,245.81192
19803,561.7197
19804,53.66714
19805,351.7054
19806,878.4428
19807,291.85773
19808,79.89892
19809,301.6591
19810,411.76846
19811,408.66547
19812,717.2934
19813,510.45792
19814,430.24445
19815,378.9446
19816,625.86365
19817,38.714073
19818,249.2523
19819,424.29147
19820,376.79178
19821,42.52836
19822,41.287354
19823,695.57214
19824,398.57123
19825,278.45383
19826,386.82513
19827,338.1342
19828,634.9963
19829,385.01736
19830,1509.0548
19831,231.5391
19832,269.91888
19833,177.1647
19834,598.8967
19835,284.24542
19836,434.03647
19837,125.20216
19838,196.80351
19839,296.98764
19840,423.50858
19841,268.05127
19842,46.340233
19843,290.37698
19844,137.91486
19845,388.05597
19846,1245.9629
19847,305.78574
19848,1034.8278
19849,184.19595
19850,574.91376
19851,288.20172
19852,1010.7473
19853,43.65843
19854,380.3431
19855,267.2623
19856,605.80695
19857,89.33954
19858,634.9602
19859,208.22253
19860,432.746
19861,237.50682
19862,802.76794
19863,146.4668
19864,549.60504
19865,195.30244
19866,681.5311
19867,26.60821
19868,10.654419
19869,86.1062
19870,380.74927
19871,344.15796
19872,392.30005
19873,486.00656
19874,1063.9164
19875,24.522186
19876,189.9654
19877,342.4572
19878,324.0415
19879,318.21063
19880,959.4357
19881,378.00253
19882,428.52295
19883,352.1771
19884,401.30023
19885,262.80905
19886,25.184937
19887,211.11256
19888,383.81723
19889,248.12704
19890,1491.6077
19891,238.90674
19892,193.65967
19893,42.65816
19894,224.19365
19895,324.04178
19896,205.84134
19897,278.9608
19898,1033.2239
19899,98.646095
19900,284.8168
19901,381.01157
19902,873.66895
19903,379.14102
19904,86.5047
19905,295.4189
19906,388.24078
19907,332.54108
19908,377.41788
19909,233.55551
19910,527.85425
19911,382.71075
19912,365.93246
19913,360.944
19914,457.47107
19915,198.81496
19916,342.56058
19917,509.89722
19918,452.72446
19919,26.943928
19920,26.943928
19921,29.271732
19922,83.53254
19923,482.0862
19924,218.91573
19925,336.51373
19926,988.38367
19927,352.02432
19928,747.461
19929,337.8416
19930,977.1164
19931,415.1767
19932,195.2599
19933,613.5717
19934,407.54938
19935,318.40253
19936,930.63513
19937,86.27876
19938,594.24817
19939,458.53827
19940,740.31036
19941,52.96624
19942,311.7105
19943,352.454
19944,287.6683
19945,530.22107
19946,640.0664
19947,115.1106
19948,243.06941
19949,515.0517
19950,1263.7875
19951,-0.59643716
19952,102.827675
19953,222.7935
19954,334.4799
19955,350.62134
19956,330.1785
19957,429.62643
19958,1061.0282
19959,110.706276
19960,340.94263
19961,448.01804
19962,1608.007
19963,32.21657
19964,424.12448
19965,649.312
19966,568.77344
19967,238.693
19968,422.6856
19969,281.35962
19970,412.74557
19971,444.90482
19972,640.9865
19973,374.10117
19974,91.5835
19975,279.61786
19976,299.83676
19977,337.33243
19978,478.78745
19979,442.35522
19980,385.66812
19981,382.77237
19982,1252.4331
19983,375.59015
19984,292.48538
19985,516.38324
19986,1092.7802
19987,233.44508
19988,334.91403
19989,467.96527
19990,720.0636
19991,576.039
19992,449.17673
19993,285.61765
19994,589.72906
19995,423.8736
19996,251.8758
19997,383.81818
19998,304.12643
19999,370.2661
20000,445.86594
20001,15.76173
20002,522.78595
20003,610.8265
20004,1588.4209
20005,428.33286
20006,387.29996
20007,20.18006
20008,471.92615
20009,452.50928
20010,359.41022
20011,56.010895
20012,490.07834
20013,301.2692
20014,297.99246
20015,519.12286
20016,471.55554
20017,598.3137
20018,506.2682
20019,17.423395
20020,198.30313
20021,546.08026
20022,392.95447
20023,385.28668
20024,693.7173
20025,405.58096
20026,350.43246
20027,583.45874
20028,1508.9026
20029,300.71802
20030,37.65586
20031,456.187
20032,197.88919
20033,373.80984
20034,926.762
20035,198.49086
20036,569.91364
20037,328.75058
20038,404.58328
20039,427.21906
20040,608.79346
20041,50.1967
20042,224.46379
20043,501.29257
20044,914.13495
20045,315.56665
20046,101.99983
20047,369.7992
20048,251.22543
20049,578.76917
20050,944.294
20051,232.29068
20052,285.59964
20053,315.6085
20054,191.5147
20055,302.1775
20056,254.80893
20057,182.71484
20058,271.80637
20059,617.1759
20060,652.4567
20061,39.936417
20062,118.11382
20063,555.34564
20064,919.5496
20065,40.95
20066,454.23694
20067,457.78687
20068,862.83484
20069,62.633034
20070,55.433323
20071,79.60793
20072,368.41714
20073,503.1072
20074,383.54523
20075,326.73166
20076,990.28455
20077,179.33058
20078,231.98482
20079,259.92532
20080,730.6591
20081,469.5961
20082,870.8169
20083,73.00518
20084,89.65288
20085,10.587097
20086,102.728935
20087,427.20563
20088,693.50134
20089,482.27435
20090,418.4427
20091,425.67947
20092,322.86438
20093,344.39093
20094,841.41095
20095,33.611473
20096,536.307
20097,445.88312
20098,848.33484
20099,189.49126
20100,493.47015
20101,384.78683
20102,994.51605
20103,105.21477
20104,601.17535
20105,505.96518
20106,859.2822
20107,330.52432
20108,703.4303
20109,29.082941
20110,94.72591
20111,603.3902
20112,318.64822
20113,558.4081
20114,570.6287
20115,73.168106
20116,86.59914
20117,291.34396
20118,207.36693
20119,288.30478
20120,903.9641
20121,94.57727
20122,485.5943
20123,274.02878
20124,757.5634
20125,367.93066
20126,410.9919
20127,329.23837
20128,350.87006
20129,389.11533
20130,232.84377
20131,592.5187
20132,385.2692
20133,704.69635
20134,713.77026
20135,377.44833
20136,218.59102
20137,131.38359
20138,1069.9711
20139,322.76443
20140,579.6082
20141,133.31117
20142,225.31665
20143,343.85547
20144,580.8309
20145,146.02122
20146,345.86612
20147,388.5441
20148,416.53333
20149,376.5487
20150,491.74954
20151,275.99557
20152,309.27707
20153,392.03787
20154,853.97314
20155,321.35056
20156,420.22147
20157,324.98663
20158,1058.9523
20159,64.98707
20160,577.3224
20161,437.57938
20162,739.24896
20163,565.31354
20164,381.08664
20165,86.38015
20166,211.1345
20167,386.3169
20168,751.36835
20169,593.1357
20170,1021.60187
20171,308.6563
20172,608.41925
20173,358.9916
20174,724.74896
20175,163.26651
20176,474.99472
20177,536.03516
20178,552.8631
20179,383.2477
20180,393.50974
20181,821.6733
20182,1371.6698
20183,412.2436
20184,138.36732
20185,352.5049
20186,228.94685
20187,464.81006
20188,411.61694
20189,382.98038
20190,984.4093
20191,53.82325
20192,57.923115
20193,283.2651
20194,354.70435
20195,217.2239
20196,378.95496
20197,454.58163
20198,341.5156
20199,614.49493
20200,576.7034
20201,16.312769
20202,459.41953
20203,96.40361
20204,688.09735
20205,525.58044
20206,384.79074
20207,257.98373
20208,1528.5852
20209,469.6638
20210,968.9278
20211,339.4694
20212,879.28094
20213,77.47033
20214,248.42337
20215,449.83585
20216,981.34
20217,311.92783
20218,335.46445
20219,430.49564
20220,1189.721
20221,309.60657
20222,538.29315
20223,404.47876
20224,1095.3123
20225,69.554436
20226,42.473686
20227,246.14006
20228,712.045
20229,316.35837
20230,883.1022
20231,-6.7456474
20232,481.03214
20233,230.67465
20234,891.42053
20235,385.95502
20236,200.57266
20237,481.62997
20238,281.76062
20239,496.5278
20240,686.7648
20241,436.9765
20242,893.193
20243,218.39828
20244,473.1701
20245,237.45917
20246,658.5723
20247,16.290516
20248,257.9862
20249,591.01306
20250,1022.5981
20251,43.28785
20252,43.28785
20253,653.1721
20254,599.09247
20255,41.23887
20256,105.72119
20257,84.954544
20258,508.86978
20259,598.295
20260,607.4741
20261,360.56302
20262,509.89395
20263,668.0831
20264,1109.2911
20265,58.29232
20266,683.2686
20267,333.99603
20268,762.9809
20269,402.01266
20270,530.4372
20271,53.251965
20272,239.08517
20273,539.70764
20274,744.6112
20275,312.1082
20276,20.505959
20277,31.325027
20278,382.64423
20279,317.7573
20280,242.26044
20281,235.17056
20282,331.25293
20283,459.21234
20284,103.465675
20285,216.077
20286,239.84555
20287,298.73514
20288,342.669
20289,361.6729
20290,365.85492
20291,387.98245
20292,279.5803
20293,234.86482
20294,633.8338
20295,524.5525
20296,442.41702
20297,522.7432
20298,408.1159
20299,402.4
20300,389.77286
20301,584.79205
20302,755.03107
20303,286.14685
20304,407.5194
20305,222.35393
20306,268.22565
20307,44.89403
20308,207.37563
20309,502.66064
20310,573.1198
20311,463.47906
20312,917.0347
20313,18.3413
20314,330.61108
20315,168.5461
20316,329.74182
20317,503.14734
20318,411.55963
20319,500.25317
20320,676.816
20321,20.929657
20322,232.64636
20323,401.7895
20324,233.26367
20325,633.07715
20326,619.595
20327,459.206
20328,521.0075
20329,456.88342
20330,925.9603
20331,771.48724
20332,260.25015
20333,-17.547352
20334,244.0317
20335,123.754974
20336,158.79184
20337,337.19028
20338,228.7924
20339,587.65686
20340,796.0725
20341,546.43365
20342,397.14346
20343,351.01807
20344,993.1632
20345,53.00486
20346,365.77167
20347,451.61813
20348,815.00616
20349,385.62778
20350,427.4769
20351,600.3248
20352,855.86444
20353,237.11809
20354,665.62994
20355,440.9956
20356,960.75555
20357,440.5211
20358,252.03981
20359,166.0463
20360,148.72484
20361,426.45187
20362,317.3502
20363,328.13162
20364,298.577
20365,41.73481
20366,319.7042
20367,535.31604
20368,917.85565
20369,295.91504
20370,174.33076
20371,349.89758
20372,601.81903
20373,434.10355
20374,673.4051
20375,324.2121
20376,471.24924
20377,315.43317
20378,686.65656
20379,451.58154
20380,348.463
20381,368.6453
20382,599.6932
20383,438.18314
20384,1005.6543
20385,363.86624
20386,576.0025
20387,180.29703
20388,241.21498
20389,399.03107
20390,222.00804
20391,347.65683
20392,398.12766
20393,418.80203
20394,639.57715
20395,308.49054
20396,574.85205
20397,470.1183
20398,655.035
20399,243.02689
20400,275.97485
20401,392.74536
20402,340.25888
20403,53.195538
20404,385.03494
20405,373.35703
20406,759.05786
20407,313.9415
20408,369.9858
20409,38.443096
20410,51.795803
20411,268.8472
20412,358.63504
20413,665.0386
20414,529.0686
20415,413.31995
20416,426.1955
20417,370.62747
20418,229.06279
20419,424.38577
20420,592.88293
20421,583.62756
20422,191.73665
20423,389.48672
20424,553.0655
20425,488.35675
20426,612.9936
20427,110.45736
20428,518.4448
20429,489.27698
20430,1074.2759
20431,161.27463
20432,478.08844
20433,434.9109
20434,666.6271
20435,304.22684
20436,362.8369
20437,303.72653
20438,31.979353
20439,456.38852
20440,310.05676
20441,371.68964
20442,785.21674
20443,335.01425
20444,732.9569
20445,322.0873
20446,621.7117
20447,463.6284
20448,311.6634
20449,246.23961
20450,425.07623
20451,419.3523
20452,871.2586
20453,173.60402
20454,485.56967
20455,587.55206
20456,366.25296
20457,421.39594
20458,472.8228
20459,346.23917
20460,815.2977
20461,55.731384
20462,415.48898
20463,258.001
20464,547.57446
20465,70.212685
20466,332.97913
20467,332.35785
20468,161.58482
20469,488.85785
20470,810.68243
20471,281.07053
20472,246.50778
20473,818.477
20474,847.3034
20475,262.43045
20476,84.841774
20477,473.71884
20478,355.65906
20479,420.091
20480,985.74243
20481,456.98438
20482,371.8481
20483,387.90198
20484,776.5642
20485,-9.836734
20486,639.6946
20487,314.78833
20488,706.6235
20489,573.046
20490,199.65028
20491,221.25758
20492,342.0051
20493,481.2124
20494,520.7553
20495,493.06323
20496,352.92764
20497,311.829
20498,863.84515
20499,258.0006
20500,402.54486
20501,417.74066
20502,650.86017
20503,38.497375
20504,404.33282
20505,361.90143
20506,302.30768
20507,233.40671
20508,249.36049
20509,653.604
20510,1042.0143
20511,604.5998
20512,867.2122
20513,378.1423
20514,262.8525
20515,423.6111
20516,812.65845
20517,334.42322
20518,243.87682
20519,432.4296
20520,250.5417
20521,242.48083
20522,788.9372
20523,64.644775
20524,451.07318
20525,280.40692
20526,688.25726
20527,306.17117
20528,422.96027
20529,198.614
20530,430.98413
20531,183.22124
20532,382.27435
20533,457.29608
20534,470.0986
20535,257.2784
20536,329.14517
20537,363.72382
20538,323.51822
20539,133.62808
20540,504.66266
20541,333.54102
20542,363.70526
20543,282.0623
20544,670.4898
20545,147.14333
20546,356.95624
20547,322.29486
20548,275.4736
20549,610.0239
20550,732.52936
20551,62.90894
20552,573.764
20553,287.74625
20554,464.97885
20555,276.5299
20556,23.549019
20557,471.9764
20558,244.64914
20559,385.35297
20560,419.4415
20561,17.794886
20562,109.523544
20563,20.277475
20564,213.28734
20565,142.91074
20566,230.03955
20567,505.80978
20568,403.87997
20569,373.84943
20570,312.69083
20571,465.99063
20572,1109.9958
20573,43.268803
20574,39.362682
20575,288.7391
20576,276.58237
20577,300.91687
20578,435.3733
20579,259.08185
20580,84.86947
20581,261.8791
20582,148.81706
20583,259.95453
20584,290.1759
20585,439.10507
20586,379.9906
20587,429.45035
20588,773.5271
20589,473.76624
20590,704.1005
20591,671.5665
20592,835.2653
20593,326.54993
20594,362.25812
20595,14.785356
20596,326.97397
20597,301.25772
20598,549.06934
20599,9.58612
20600,84.247734
20601,10.362508
20602,291.69617
20603,474.43463
20604,350.42453
20605,510.87436
20606,943.9212
20607,97.68121
20608,371.65326
20609,358.86145
20610,931.8281
20611,97.11612
20612,400.32178
20613,517.4058
20614,712.09314
20615,297.85345
20616,438.90787
20617,760.6613
20618,1091.0483
20619,105.96294
20620,286.77438
20621,591.351
20622,845.1235
20623,244.84058
20624,491.96246
20625,414.9424
20626,427.42627
20627,132.31699
20628,324.04443
20629,556.75006
20630,532.1337
20631,133.15099
20632,163.74013
20633,247.10919
20634,461.91727
20635,392.513
20636,254.78398
20637,324.52106
20638,488.27295
20639,224.37692
20640,1398.9539
20641,91.43501
20642,410.18414
20643,213.52998
20644,844.8574
20645,190.1414
20646,370.62323
20647,405.3056
20648,600.5905
20649,106.069786
20650,111.05816
20651,345.95538
20652,382.10754
20653,378.21237
20654,1274.0948
20655,154.3101
20656,154.5428
20657,36.985992
20658,291.03946
20659,260.0328
20660,250.46182
20661,280.44208
20662,392.88455
20663,294.442
20664,468.47644
20665,357.5327
20666,416.5211
20667,313.8875
20668,820.07404
20669,368.26288
20670,623.6647
20671,145.27356
20672,255.08353
20673,430.7564
20674,737.67474
20675,259.66757
20676,95.47843
20677,400.9395
20678,322.63596
20679,318.76633
20680,628.41486
20681,289.1095
20682,515.93317
20683,421.51944
20684,699.3144
20685,305.2388
20686,571.3894
20687,157.8736
20688,326.4077
20689,316.11102
20690,148.5418
20691,303.56177
20692,419.88565
20693,422.10403
20694,829.70355
20695,132.9919
20696,365.8891
20697,295.82553
20698,253.87523
20699,339.18765
20700,324.36246
20701,414.2898
20702,371.38712
20703,35.43985
20704,506.64386
20705,224.59782
20706,474.77966
20707,506.2292
20708,654.5759
20709,485.02597
20710,409.74612
20711,341.94843
20712,361.25308
20713,367.09943
20714,659.6314
20715,417.02936
20716,84.69525
20717,238.01823
20718,288.0764
20719,628.38196
20720,661.4264
20721,355.39355
20722,593.3686
20723,127.27672
20724,144.18343
20725,580.63477
20726,410.52524
20727,80.04453
20728,401.30542
20729,264.63556
20730,183.18716
20731,677.7424
20732,306.85458
20733,322.97107
20734,1269.2336
20735,99.968475
20736,10.908917
20737,681.0028
20738,332.9812
20739,616.8621
20740,639.9238
20741,558.59314
20742,962.30225
20743,95.52547
20744,304.6202
20745,392.98422
20746,938.8947
20747,545.9989
20748,617.11725
20749,44.294743
20750,201.93024
20751,411.78528
20752,651.6289
20753,389.31668
20754,450.92886
20755,78.628784
20756,268.83038
20757,723.4494
20758,593.62366
20759,205.56377
20760,338.7856
20761,59.931404
20762,405.26376
20763,352.07364
20764,528.699
20765,440.70438
20766,471.40033
20767,391.68503
20768,823.1379
20769,90.84783
20770,347.55917
20771,330.49298
20772,515.7244
20773,518.1788
20774,1729.1194
20775,3.7146747
20776,356.80072
20777,528.933
20778,571.87286
20779,653.68207
20780,917.07544
20781,788.93567
20782,356.87833
20783,707.60785
20784,562.6277
20785,471.8284
20786,453.47263
20787,239.38173
20788,358.4337
20789,436.68918
20790,549.35376
20791,681.6547
20792,771.5065
20793,381.53503
20794,412.9053
20795,421.3207
20796,1430.4736
20797,131.23024
20798,555.598
20799,617.9078
20800,996.477
20801,36.980072
20802,39.324364
20803,575.0819
20804,385.6206
20805,508.70084
20806,417.29694
20807,273.3041
20808,928.975
20809,130.82231
20810,331.04788
20811,6.5721474
20812,229.5901
20813,486.66873
20814,348.92352
20815,457.36957
20816,776.3228
20817,32.19808
20818,517.6145
20819,368.37726
20820,754.6942
20821,164.16252
20822,449.78302
20823,255.6635
20824,747.7816
20825,256.1558
20826,610.72723
20827,280.11057
20828,547.2465
20829,123.53238
20830,200.40771
20831,231.60794
20832,236.13405
20833,375.2202
20834,524.525
20835,86.31193
20836,365.044
20837,438.90546
20838,932.98676
20839,567.63245
20840,503.28735
20841,492.89374
20842,724.53656
20843,428.1734
20844,360.35153
20845,302.04187
20846,285.4992
20847,387.0825
20848,414.1742
20849,469.72498
20850,600.18097
20851,305.50412
20852,349.19913
20853,626.5594
20854,931.94653
20855,567.86
20856,356.89542
20857,713.38214
20858,994.34955
20859,529.73584
20860,296.09467
20861,323.54904
20862,391.63644
20863,268.08575
20864,824.1134
20865,466.55286
20866,728.5338
20867,415.71597
20868,689.20026
20869,618.91876
20870,837.2243
20871,628.5621
20872,345.7278
20873,260.52902
20874,337.18713
20875,257.8705
20876,160.15639
20877,504.10028
20878,350.48795
20879,434.18765
20880,503.13638
20881,384.06757
20882,387.48874
20883,585.0268
20884,631.55383
