order,expected_use_time
21015,448.83737
21016,501.68005
21017,312.8138
21018,449.01462
21019,224.70763
21020,467.43204
21021,383.2808
21022,665.5527
21023,446.68295
21024,682.60693
21025,311.2441
21026,300.78845
21027,99.32344
21028,772.26654
21029,103.2094
21030,305.4034
21031,274.57388
21032,561.9792
21033,65.34219
21034,421.57095
21035,507.79605
21036,116.875984
21037,185.31744
21038,259.33246
21039,134.99521
21040,440.37012
21041,85.45659
21042,326.20206
21043,251.377
21044,89.39096
21045,140.52998
21046,804.7916
21047,269.82162
21048,231.19986
21049,181.13458
21050,234.69711
21051,141.96721
21052,95.616646
21053,497.53418
21054,148.03966
21055,184.77457
21056,340.213
21057,399.09735
21058,200.07591
21059,495.59692
21060,341.25403
21061,186.89937
21062,450.72754
21063,243.699
21064,546.1733
21065,56.037876
21066,0.3395647
21067,289.49966
21068,358.37753
21069,186.02087
21070,856.4884
21071,276.41043
21072,636.3713
21073,56.92804
21074,528.0515
21075,248.04773
21076,1278.166
21077,61.746933
21078,20.27426
21079,110.630165
21080,448.20602
21081,96.933304
21082,425.86517
21083,473.8161
21084,717.8487
21085,256.6151
21086,421.62415
21087,386.07727
21088,530.2703
21089,293.23712
21090,487.82733
21091,410.59274
21092,663.2672
21093,371.82413
21094,462.5483
21095,202.54305
21096,1002.0772
21097,8.887823
21098,5.9098105
21099,5.9098105
21100,-2.096504
21101,403.5607
21102,187.37991
21103,365.82675
21104,314.43814
21105,399.47964
21106,762.08636
21107,373.89554
21108,352.92047
21109,181.748
21110,1306.7733
21111,12.236864
21112,95.206635
21113,558.624
21114,395.1744
21115,281.0927
21116,917.47797
21117,106.8887
21118,61.374104
21119,245.52966
21120,354.32404
21121,509.713
21122,375.40292
21123,564.0358
21124,1034.3572
21125,158.43645
21126,472.55545
21127,154.0436
21128,1070.2307
21129,15.450007
21130,15.450007
21131,376.67426
21132,423.4685
21133,460.4813
21134,499.82513
21135,168.32404
21136,235.54953
21137,261.02548
21138,739.6713
21139,385.16492
21140,495.1842
21141,498.7981
21142,692.9676
21143,342.41986
21144,567.03284
21145,294.04483
21146,1154.5688
21147,318.36902
21148,281.98108
21149,349.34613
21150,1162.2726
21151,127.95665
21152,399.59274
21153,530.60626
21154,795.2478
21155,297.97467
21156,340.91327
21157,553.548
21158,383.86185
21159,617.0097
21160,588.22656
21161,8.340137
21162,493.65936
21163,439.27597
21164,766.0744
21165,156.7655
21166,136.62103
21167,446.34
21168,882.2409
21169,266.35773
21170,356.88263
21171,30.538467
21172,350.51657
21173,505.55875
21174,744.80304
21175,271.97772
21176,522.86346
21177,266.47742
21178,1110.3273
21179,39.681137
21180,406.47766
21181,488.4501
21182,492.21436
21183,233.59077
21184,261.08694
21185,27.693441
21186,280.90903
21187,389.64615
21188,830.90686
21189,343.13446
21190,240.55586
21191,391.5452
21192,728.05634
21193,115.41203
21194,239.953
21195,704.90234
21196,352.15363
21197,386.2879
21198,847.9739
21199,419.14655
21200,628.68854
21201,301.18005
21202,749.3019
21203,580.3464
21204,557.8621
21205,297.6066
21206,292.97095
21207,414.32684
21208,374.2829
21209,410.0264
21210,946.7061
21211,85.309425
21212,560.72314
21213,595.6594
21214,586.99176
21215,219.49463
21216,463.5599
21217,388.0684
21218,772.9271
21219,426.23862
21220,312.2472
21221,514.727
21222,621.559
21223,326.38312
21224,393.90143
21225,502.03778
21226,487.15625
21227,29.765205
21228,357.37488
21229,119.23581
21230,389.44748
21231,437.294
21232,371.94397
21233,489.08405
21234,631.6511
21235,301.52298
21236,534.9682
21237,505.6183
21238,532.58044
21239,414.45187
21240,274.7322
21241,90.24893
21242,307.60745
21243,87.43674
21244,275.08466
21245,263.63824
21246,217.51068
21247,487.45367
21248,713.6282
21249,485.638
21250,403.29984
21251,272.894
21252,381.81122
21253,326.6139
21254,255.37961
21255,-18.787807
21256,475.36957
21257,18.243145
21258,153.4291
21259,249.93762
21260,137.94038
21261,237.62653
21262,675.7735
21263,766.82056
21264,627.6229
21265,120.94945
21266,137.41536
21267,28.295094
21268,303.2616
21269,454.57742
21270,254.76125
21271,380.96753
21272,972.19354
21273,55.478306
21274,102.29743
21275,262.9538
21276,230.46136
21277,352.75388
21278,574.1522
21279,372.59143
21280,316.38248
21281,392.9174
21282,730.4794
21283,442.03864
21284,367.2299
21285,451.1949
21286,684.0539
21287,343.97183
21288,529.1916
21289,323.40262
21290,522.1047
21291,308.32327
21292,298.51608
21293,419.34253
21294,931.2287
21295,334.40182
21296,1130.1118
21297,53.323357
21298,116.07155
21299,127.84994
21300,591.4941
21301,513.5053
21302,313.46613
21303,280.88403
21304,1044.547
21305,108.98706
21306,334.72565
21307,506.6672
21308,987.5919
21309,80.91133
21310,654.4238
21311,277.1054
21312,985.3645
21313,14.854943
21314,15.44159
21315,309.19138
21316,165.26268
21317,245.40018
21318,288.9479
21319,289.59778
21320,967.3395
21321,76.719574
21322,807.2828
21323,26.308157
21324,847.66895
21325,228.42139
21326,376.26398
21327,561.8389
21328,273.8616
21329,11.22435
21330,345.66916
21331,373.43668
21332,566.79755
21333,418.78894
21334,391.79935
21335,384.29276
21336,251.28156
21337,300.613
21338,478.8707
21339,284.94888
21340,382.3924
21341,531.5308
21342,218.05042
21343,495.92212
21344,344.74402
21345,305.4991
21346,660.02966
21347,131.03198
21348,281.35953
21349,251.783
21350,271.2159
21351,299.63123
21352,459.7815
21353,274.9535
21354,727.67444
21355,358.82114
21356,668.77435
21357,375.54318
21358,405.52988
21359,601.34357
21360,721.95416
21361,287.8949
21362,480.11444
21363,352.27768
21364,1057.7329
21365,267.62643
21366,574.8195
21367,49.334038
21368,1093.5408
21369,181.99545
21370,165.28708
21371,206.77245
21372,201.57579
21373,156.51285
21374,192.58228
21375,263.3435
21376,1038.4845
21377,134.75642
21378,318.27203
21379,388.62228
21380,306.99042
21381,438.13446
21382,613.2268
21383,339.47208
21384,258.6602
21385,406.83356
21386,784.68274
21387,333.2699
21388,269.5757
21389,460.43372
21390,319.6653
21391,183.57837
21392,617.49976
21393,357.4986
21394,833.7628
21395,267.75125
21396,167.77574
21397,340.96127
21398,1067.1306
21399,486.83154
21400,1088.5452
21401,346.70468
21402,542.0826
21403,403.14023
21404,762.2019
21405,355.02228
21406,705.1216
21407,379.74664
21408,749.6835
21409,385.87775
21410,1330.7302
21411,449.9954
21412,677.3235
21413,479.53748
21414,122.05532
21415,457.70065
21416,689.03156
21417,365.19107
21418,365.98877
21419,273.85593
21420,778.08014
21421,251.84137
21422,145.50383
21423,629.9009
21424,858.49554
21425,95.28596
21426,752.3188
21427,461.9284
21428,952.2232
21429,283.25797
21430,625.73016
21431,308.278
21432,680.0477
21433,74.846085
21434,257.76004
21435,113.40132
21436,741.2228
21437,111.35492
21438,522.74744
21439,450.16888
21440,421.31305
21441,272.1289
21442,580.6266
21443,396.52258
21444,374.63873
21445,307.66486
21446,647.6542
21447,27.758778
21448,88.32965
21449,304.58322
21450,13.090306
21451,268.6863
21452,847.63605
21453,200.37311
21454,434.60992
21455,481.02896
21456,289.62155
21457,763.0851
21458,550.2925
21459,280.89764
21460,418.24768
21461,218.70853
21462,615.1175
21463,526.70685
21464,407.945
21465,23.122643
21466,343.44397
21467,276.7817
21468,384.66568
21469,282.92392
21470,513.4076
21471,38.44549
21472,328.03268
21473,370.6844
21474,429.52914
21475,383.44455
21476,307.41312
21477,73.599075
21478,239.13855
21479,0.35184285
21480,-7.980116
21481,225.95192
21482,309.5955
21483,151.88719
21484,-26.093702
21485,484.5425
21486,654.6549
21487,394.7407
21488,466.01685
21489,326.6278
21490,804.99365
21491,343.27502
21492,285.8426
21493,477.618
21494,542.7129
21495,326.3999
21496,280.4278
21497,359.12643
21498,522.7875
21499,282.1491
21500,408.71494
21501,523.997
21502,176.59344
21503,370.3567
21504,436.6809
21505,355.9708
21506,587.5298
21507,84.72584
21508,407.84695
21509,188.09206
21510,540.36194
21511,280.71124
21512,217.35959
21513,681.7524
21514,1457.6272
21515,213.97914
21516,821.7964
21517,158.36697
21518,755.4314
21519,250.22983
21520,190.204
21521,331.83145
21522,331.63742
21523,251.40428
21524,600.88617
21525,304.82834
21526,338.2989
21527,317.57098
21528,529.4497
21529,539.9394
21530,555.3138
21531,17.143686
21532,331.16367
21533,296.4943
21534,324.42868
21535,365.93234
21536,777.6176
21537,453.63043
21538,494.39838
21539,331.67053
21540,258.08307
21541,153.07735
21542,482.83356
21543,62.06922
21544,495.29816
21545,338.85922
21546,146.54124
21547,281.32007
21548,765.40045
21549,416.12057
21550,327.67096
21551,528.2826
21552,552.44464
21553,529.858
21554,928.76324
21555,222.32622
21556,5.1233983
21557,254.19835
21558,401.30542
21559,162.50172
21560,487.23077
21561,5.4320397
21562,245.13864
21563,352.60443
21564,413.57138
21565,165.89865
21566,451.51712
21567,411.2607
21568,310.8566
21569,325.09845
21570,759.2361
21571,206.41519
21572,2.0568893
21573,175.49562
21574,82.00868
21575,366.13956
21576,731.2377
21577,81.43472
21578,232.8497
21579,83.47333
21580,147.00908
21581,231.47353
21582,349.05496
21583,-25.177097
21584,189.70035
21585,-24.34269
21586,718.46216
21587,424.98737
21588,657.8666
21589,417.29355
21590,1043.651
21591,311.1796
21592,125.65468
21593,408.1085
21594,422.46082
21595,372.70435
21596,674.28296
21597,251.13179
21598,65.81792
21599,442.96924
21600,409.40268
21601,167.46658
21602,603.622
21603,55.926365
21604,249.42003
21605,379.47714
21606,418.17197
21607,107.29437
21608,248.62433
21609,197.52542
21610,224.84816
21611,420.72818
21612,653.47217
21613,101.47436
21614,131.20253
21615,475.45328
21616,313.06424
21617,349.23035
21618,555.48596
21619,307.34155
21620,526.34845
21621,936.3034
21622,1223.6866
21623,771.8504
21624,583.35486
21625,96.44493
21626,293.0798
21627,397.6143
21628,180.51347
21629,145.63556
21630,495.1586
21631,439.13016
21632,299.37146
21633,523.38257
21634,825.30115
21635,237.39171
21636,394.7228
21637,333.6709
21638,449.97156
21639,312.88626
21640,720.93353
21641,31.24484
21642,320.7673
21643,436.53253
21644,318.63434
21645,214.43437
21646,696.47174
21647,125.74917
21648,202.14348
21649,389.1819
21650,952.4989
21651,433.574
21652,459.0753
21653,199.50954
21654,289.70895
21655,356.773
21656,133.10078
21657,424.81555
21658,485.12698
21659,301.62488
21660,493.4895
21661,722.33154
21662,478.59265
21663,-3.0116045
21664,337.93988
21665,247.87405
21666,553.18555
21667,158.96634
21668,89.85198
21669,384.4514
21670,708.9778
21671,36.83781
21672,302.46356
21673,200.00551
21674,367.07205
21675,242.3273
21676,501.62674
21677,466.74973
21678,663.89435
21679,245.68686
21680,536.9218
21681,233.75858
21682,384.21216
21683,245.6741
21684,282.27634
21685,415.32822
21686,255.57701
21687,357.5681
21688,769.6101
21689,361.18042
21690,156.52962
21691,1114.3885
21692,776.1691
21693,428.56274
21694,442.71832
21695,221.50626
21696,56.56033
21697,514.5871
21698,608.75616
21699,236.83847
21700,37.91272
21701,359.3113
21702,251.40704
21703,283.62442
21704,619.545
21705,261.13916
21706,281.2205
21707,30.430613
21708,446.27112
21709,607.5071
21710,308.20963
21711,581.44995
21712,227.56148
21713,422.57904
21714,35.500465
21715,604.2533
21716,536.3883
21717,348.74005
21718,685.43445
21719,395.30243
21720,598.46356
21721,247.43954
21722,187.8977
21723,295.99695
21724,529.66315
21725,228.12604
21726,220.87006
21727,316.61752
21728,366.06808
21729,397.95377
21730,558.58264
21731,226.00722
21732,347.89453
21733,480.85715
21734,769.84753
21735,145.90144
21736,94.82609
21737,35.16327
21738,394.0777
21739,48.74267
21740,263.83237
21741,373.98474
21742,644.41174
21743,191.1286
21744,212.03363
21745,281.54153
21746,753.2901
21747,222.04268
21748,628.5333
21749,375.28812
21750,379.3753
21751,339.7373
21752,937.3421
21753,12.160052
21754,214.21739
21755,511.24084
21756,739.33453
21757,376.72876
21758,451.8705
21759,216.53233
21760,705.6479
21761,32.350952
21762,286.38913
21763,256.82434
21764,543.8486
21765,178.33049
21766,373.51727
21767,489.3745
21768,783.2041
21769,157.04532
21770,189.72778
21771,212.8221
21772,480.3922
21773,254.46793
21774,811.4376
21775,469.7173
21776,275.6721
21777,285.31445
21778,280.4847
21779,240.55238
21780,349.6006
21781,354.3818
21782,283.1412
21783,211.95377
21784,625.6258
21785,195.75807
21786,316.94247
21787,201.00392
21788,645.4551
21789,308.7779
21790,512.96484
21791,262.01807
21792,650.55396
21793,321.27945
21794,353.48608
21795,355.11295
21796,1312.5607
21797,198.20937
21798,374.2217
21799,471.61505
21800,1055.2466
21801,150.18121
21802,520.8721
21803,568.0811
21804,1291.0007
21805,584.28613
21806,560.5888
21807,406.46356
21808,860.02313
21809,25.238708
21810,228.66983
21811,206.43243
21812,387.14038
21813,269.41977
21814,1128.8976
21815,472.8347
21816,253.30225
21817,-38.097973
21818,890.306
21819,30.226593
21820,577.36395
21821,66.29544
21822,939.5143
21823,369.8268
21824,628.1557
21825,299.15228
21826,288.1203
21827,309.82776
21828,334.8564
21829,252.65494
21830,504.06342
21831,101.64426
21832,710.36255
21833,-1.2155105
21834,381.18558
21835,389.6901
21836,306.808
21837,255.37552
21838,593.78925
21839,90.33039
21840,382.82825
21841,41.911053
21842,314.84036
21843,122.061485
21844,223.22075
21845,104.022514
21846,341.05
21847,172.1977
21848,485.59177
21849,55.91071
21850,229.5758
21851,716.02435
21852,334.7385
21853,251.54048
21854,284.09872
21855,354.83844
21856,1177.2184
21857,581.5536
21858,337.01974
21859,377.44568
21860,817.9133
21861,236.34087
21862,224.88295
21863,67.86496
21864,259.52826
21865,222.1654
21866,230.97359
21867,60.409485
21868,212.48682
21869,551.2587
21870,648.0226
21871,675.6653
21872,934.7936
21873,508.60596
21874,71.430664
21875,53.079803
21876,64.84697
21877,225.84981
21878,279.1411
21879,149.92453
21880,1116.0027
21881,670.84625
21882,1151.1637
21883,363.33566
21884,602.18555
21885,351.8591
21886,510.79242
21887,301.352
21888,470.78055
21889,31.794779
21890,30.044415
21891,30.075665
21892,314.90387
21893,508.575
21894,279.38187
21895,328.78445
21896,1029.7354
21897,27.618065
21898,99.315636
21899,343.8506
21900,541.2805
21901,307.17377
21902,1068.4923
21903,27.933743
21904,83.398544
21905,38.67031
21906,43.990936
21907,554.89044
21908,82.119225
21909,310.33347
21910,355.98532
21911,317.83267
21912,503.66724
21913,33.316723
21914,350.09048
21915,388.62592
21916,94.04622
21917,283.46286
21918,714.64136
21919,436.29605
21920,188.80482
21921,374.31357
21922,692.49243
21923,244.44228
21924,463.62213
21925,621.8018
21926,658.82306
21927,255.92535
21928,270.6239
21929,130.69165
21930,344.77835
21931,295.42844
21932,432.70438
21933,551.9962
21934,504.89572
21935,266.7723
21936,400.45612
21937,308.9038
21938,485.61807
21939,3.5469441
21940,460.20923
21941,264.31577
21942,596.5525
21943,-7.259024
21944,584.7763
21945,523.1167
21946,379.03372
21947,0.46733204
21948,269.3085
21949,424.24423
21950,623.5014
21951,97.425095
21952,276.85074
21953,254.03395
21954,969.6429
21955,314.53876
21956,305.83395
21957,264.75717
21958,744.246
21959,334.79288
21960,122.7693
21961,212.26866
21962,5.398179
21963,135.61566
21964,73.89062
21965,320.94696
21966,516.5072
21967,261.80072
21968,1165.6161
21969,777.90533
21970,920.55756
21971,322.8627
21972,448.69678
21973,302.42093
21974,676.2769
21975,300.5815
21976,698.47614
21977,345.90317
21978,619.4687
21979,597.2631
21980,1351.5824
21981,658.72327
21982,945.50305
21983,225.61884
21984,920.4724
21985,400.54767
21986,407.48102
21987,305.10626
21988,725.3033
21989,106.489075
21990,287.15918
21991,359.57217
21992,736.09216
21993,349.55835
21994,453.84424
21995,310.97964
21996,743.1026
21997,441.92456
21998,595.0134
21999,315.11157
22000,775.14703
22001,95.998604
22002,219.42513
22003,566.1984
22004,822.57513
22005,39.034595
22006,625.672
22007,134.40796
22008,466.49155
22009,442.3366
22010,839.20605
22011,449.97116
22012,556.76215
22013,108.05381
22014,32.469967
22015,32.469967
22016,419.08777
22017,330.50598
22018,151.44202
22019,453.54977
22020,163.35837
22021,182.87622
22022,428.7547
22023,319.69376
22024,438.02893
22025,157.33124
22026,326.27176
22027,180.72498
22028,308.35617
22029,548.4011
22030,607.09796
22031,469.02924
22032,247.01416
22033,507.84467
22034,538.7831
22035,357.4722
22036,815.33575
22037,371.40414
22038,678.61084
22039,464.27722
22040,524.88556
22041,251.7621
22042,362.50186
22043,638.9983
22044,877.3037
22045,63.393547
22046,491.53455
22047,359.22086
22048,1016.6318
22049,389.19833
22050,486.50677
22051,17.856386
22052,874.4109
22053,151.20157
22054,639.80963
22055,249.71733
22056,622.59094
22057,325.12943
22058,453.87195
22059,255.43112
22060,801.7265
22061,127.634155
22062,73.92218
22063,406.59103
22064,310.23123
22065,333.49582
22066,804.36975
22067,66.59255
22068,147.74884
22069,362.80807
22070,320.44623
22071,150.28247
22072,237.30286
22073,206.00403
22074,246.88142
22075,190.79701
22076,522.95374
22077,386.366
22078,497.1844
22079,226.15337
22080,805.7898
22081,221.42686
22082,537.76154
22083,270.80142
22084,212.06784
22085,325.29117
22086,618.62384
22087,253.66737
22088,161.48672
22089,576.06744
22090,802.68427
22091,412.40927
22092,76.7556
22093,67.956276
22094,345.99448
22095,393.71585
22096,31.167278
22097,364.4223
22098,495.16537
22099,332.58414
22100,390.1999
22101,416.47824
22102,966.58185
22103,107.23618
22104,65.7633
22105,65.7633
22106,290.59756
22107,304.06525
22108,385.4916
22109,289.08624
22110,727.3916
22111,5.4454055
22112,590.98926
22113,657.0603
22114,839.767
22115,664.3995
22116,350.1578
22117,460.10645
22118,609.2785
22119,494.87598
22120,390.59595
22121,412.38974
22122,329.2308
22123,131.23953
22124,508.45523
22125,285.2916
22126,828.58356
22127,262.584
22128,387.75323
22129,475.22656
22130,946.9203
22131,207.96529
22132,486.3685
22133,393.05432
22134,836.42303
22135,326.86914
22136,356.69272
22137,280.19247
22138,682.1379
22139,225.06772
22140,440.33148
22141,305.88428
22142,405.285
22143,516.4885
22144,931.30286
22145,363.33722
22146,499.73123
22147,480.74554
22148,166.58301
22149,319.88687
22150,321.8777
22151,286.6588
22152,626.5072
22153,132.1522
22154,240.04814
22155,339.6919
22156,897.2345
22157,132.47551
22158,556.92145
22159,62.89309
22160,557.35486
22161,262.29202
22162,399.36844
22163,369.03796
22164,1524.5801
22165,292.27982
22166,705.35254
22167,323.4831
22168,637.2613
22169,253.8966
22170,520.72565
22171,429.71262
22172,60.98838
22173,113.71253
22174,549.74506
22175,279.6379
22176,304.36615
22177,407.79047
22178,774.60065
22179,337.62762
22180,281.05038
22181,491.3367
22182,441.90768
22183,153.21619
22184,304.9772
22185,69.16065
22186,312.8988
22187,368.15335
22188,223.93832
22189,656.16394
22190,323.44177
22191,386.96524
22192,820.07104
22193,8.141143
22194,-0.07857711
22195,10.837155
22196,411.59518
22197,210.60039
22198,242.95462
22199,336.51822
22200,416.1689
22201,230.28465
22202,458.25272
22203,576.529
22204,765.60297
22205,304.77673
22206,305.97687
22207,348.32855
22208,135.59616
22209,281.97235
22210,732.33386
22211,356.28946
22212,323.17267
22213,385.05972
22214,363.5895
22215,306.67642
22216,421.75104
22217,500.7095
22218,532.993
22219,280.99228
22220,865.35095
22221,1.9975427
22222,8.714072
22223,98.96962
22224,360.0431
22225,21.335451
22226,879.89844
22227,1.8928921
22228,447.57715
22229,475.22034
22230,586.5873
22231,363.4425
22232,659.9369
22233,287.2837
22234,329.07587
22235,335.53336
22236,239.52887
22237,-6.8694572
22238,712.0434
22239,405.268
22240,722.32306
22241,88.31334
22242,419.82462
22243,305.76398
22244,1297.5403
22245,638.8595
22246,407.06366
22247,90.39546
22248,300.6416
22249,33.159214
22250,79.03613
22251,361.4601
22252,162.66536
22253,92.26513
22254,276.34763
22255,241.08974
22256,523.4503
22257,15.137735
22258,542.64465
22259,468.52063
22260,292.35626
22261,188.77843
22262,520.98645
22263,34.107666
22264,248.9887
22265,100.01299
22266,185.35866
22267,147.59572
22268,598.26733
22269,256.93198
22270,442.53583
22271,161.87878
22272,336.1082
22273,305.60858
22274,240.64076
22275,145.70168
22276,843.718
22277,20.491915
22278,494.10812
22279,152.55098
22280,424.5935
22281,273.2702
22282,719.2305
22283,292.0514
22284,32.45925
22285,346.10538
22286,561.68024
22287,346.98444
22288,652.7267
22289,87.731834
22290,36.162292
22291,36.162292
22292,280.82983
22293,577.84766
22294,221.18102
22295,452.62082
22296,827.087
22297,226.20805
22298,686.03217
22299,257.88593
22300,227.85388
22301,799.17725
22302,132.76643
22303,250.13629
22304,592.7549
22305,845.77527
22306,461.1985
22307,303.88974
22308,598.88196
22309,62.759346
22310,461.67493
22311,221.10251
22312,272.9112
22313,493.06503
22314,432.95346
22315,385.4334
22316,365.76456
22317,166.17679
22318,206.60828
22319,30.354723
22320,25.366186
22321,583.54236
22322,230.99365
22323,113.26059
22324,571.6521
22325,554.6726
22326,302.11832
22327,487.86517
22328,458.10745
22329,1006.0982
22330,1306.2341
22331,321.39267
22332,440.2257
22333,204.9373
22334,261.826
22335,283.6221
22336,476.17343
22337,549.5065
22338,520.73706
22339,659.3705
22340,748.3447
22341,303.08832
22342,531.05023
22343,110.60866
22344,580.7647
22345,444.4621
22346,922.2351
22347,461.12598
22348,381.4293
22349,522.0559
22350,849.2775
22351,286.7399
22352,584.7353
22353,530.80865
22354,510.4326
22355,291.47742
22356,117.81428
22357,643.9179
22358,281.67606
22359,721.26465
22360,547.40753
22361,357.7897
22362,748.70917
22363,331.73346
22364,994.5279
22365,94.846085
22366,85.353905
22367,239.09746
22368,521.6791
22369,272.3918
22370,160.88673
22371,131.87244
22372,870.0286
22373,282.1041
22374,426.458
22375,196.98975
22376,275.93683
22377,352.99615
22378,363.54895
22379,346.3899
22380,246.68289
22381,379.9586
22382,528.79944
22383,372.89484
22384,416.7227
22385,430.5366
22386,287.91324
22387,196.46364
22388,374.4654
22389,106.240074
22390,104.07493
22391,387.2423
22392,560.1945
22393,170.2383
22394,142.63516
22395,343.0144
22396,463.88583
22397,271.22357
22398,539.19995
22399,456.30286
22400,553.1275
22401,240.39995
22402,854.7784
22403,263.84808
22404,442.62274
22405,269.1849
22406,204.8723
22407,368.38538
22408,536.9144
22409,317.61267
22410,434.07358
22411,49.192734
22412,310.90686
22413,434.97952
22414,373.71738
22415,330.89282
22416,422.28412
22417,249.56429
22418,384.08536
22419,119.727715
22420,189.00856
22421,343.2842
22422,110.56312
22423,322.8266
22424,137.03333
22425,160.37889
22426,237.39774
22427,438.9368
22428,218.44057
22429,252.43701
22430,144.36978
22431,502.74936
22432,526.8856
22433,40.232285
22434,325.8224
22435,459.7974
22436,880.2414
22437,316.95346
22438,497.6978
22439,368.62164
22440,798.0031
22441,78.4989
22442,313.10086
22443,18.613436
22444,830.6454
22445,386.1802
22446,494.68744
22447,556.63184
22448,729.2626
22449,206.81918
22450,405.83322
22451,443.1317
22452,1309.8313
22453,45.411644
22454,512.6829
22455,326.68945
22456,978.2474
22457,36.969856
22458,352.69815
22459,465.81723
22460,456.74088
22461,316.8934
22462,1191.14
22463,683.8249
22464,1371.1393
22465,167.09805
22466,546.9363
22467,250.00728
22468,322.45627
22469,83.55166
22470,369.03677
22471,395.9416
22472,361.46307
22473,164.60419
22474,710.53674
22475,311.7438
22476,590.83887
22477,373.20633
22478,613.4122
22479,457.5184
22480,565.50256
22481,78.77414
22482,358.06213
22483,334.0576
22484,420.38702
22485,475.9834
22486,429.4125
22487,50.39669
22488,309.63403
22489,457.67157
22490,983.66077
22491,345.6229
22492,149.55994
22493,185.07721
22494,391.11606
22495,157.13818
22496,475.43875
22497,539.39484
22498,975.7489
22499,485.81216
22500,349.18182
22501,688.9397
22502,645.5014
22503,15.151821
22504,257.57553
22505,522.2368
22506,781.96515
22507,598.4479
22508,653.76074
22509,30.445812
22510,342.74146
22511,435.29285
22512,151.9727
22513,182.2369
22514,480.7495
22515,218.01648
22516,331.67688
22517,374.4472
22518,352.62372
22519,159.7467
22520,210.09183
22521,467.87653
22522,175.13089
22523,244.43588
22524,605.75726
22525,100.882065
22526,40.084488
22527,384.79575
22528,247.4869
22529,286.59674
22530,558.54913
22531,46.6808
22532,320.96072
22533,132.70335
22534,664.5076
22535,9.998487
22536,443.41608
22537,281.99408
22538,697.9364
22539,284.436
22540,306.86465
22541,103.60092
22542,432.49225
22543,475.59253
22544,803.05133
22545,384.88516
22546,865.83527
22547,279.99893
22548,276.21878
22549,70.1641
22550,283.48102
22551,584.0684
22552,426.53464
22553,426.18436
22554,309.9679
22555,307.92477
22556,670.1897
22557,297.89474
22558,693.17926
22559,382.6054
22560,704.9113
22561,345.062
22562,615.78705
22563,429.84012
22564,657.26495
22565,582.8915
22566,420.56073
22567,838.0339
22568,482.74277
22569,493.63147
22570,542.57446
22571,128.7746
22572,47.4692
22573,243.69316
22574,327.64227
22575,40.07444
22576,416.20007
22577,446.4897
22578,354.89847
22579,339.8529
22580,892.3025
22581,420.1105
22582,352.93005
22583,557.49347
22584,447.34308
22585,272.86478
22586,253.33363
22587,222.07549
22588,658.21875
22589,156.40688
22590,519.20575
22591,277.85757
22592,734.1767
22593,168.5588
22594,97.98885
22595,400.12268
22596,266.44763
22597,381.49152
22598,1357.9299
22599,112.699776
22600,457.15567
22601,478.0694
22602,381.40146
22603,463.8844
22604,810.7605
22605,31.926117
22606,254.27126
22607,291.1266
22608,226.90973
22609,397.01248
22610,415.2223
22611,422.05893
22612,176.79301
22613,302.30988
22614,576.3349
22615,210.64973
22616,746.5796
22617,20.31198
22618,261.94406
22619,144.38344
22620,275.82593
22621,338.36255
22622,276.64664
22623,107.86211
22624,913.4411
22625,267.29208
22626,226.3531
22627,588.6595
22628,655.6676
22629,358.26962
22630,619.6307
22631,250.11377
22632,452.6224
22633,279.37784
22634,730.7208
22635,-4.1658583
22636,250.84677
22637,150.63788
22638,554.8754
22639,278.2555
22640,463.55414
22641,122.97909
22642,651.9094
22643,-6.5484066
22644,139.6872
22645,125.40512
22646,198.8353
22647,174.4212
22648,586.03546
22649,353.18433
22650,269.89117
22651,394.80536
22652,488.8814
22653,273.58466
22654,147.15213
22655,291.80624
22656,624.61597
22657,252.49858
22658,360.32062
22659,547.79987
22660,553.7294
22661,273.41855
22662,163.11194
22663,22.166945
22664,344.37897
22665,457.11526
22666,316.4674
22667,120.70504
22668,141.66138
22669,284.9335
22670,121.3056
22671,120.92994
22672,304.35342
22673,318.0766
22674,425.7295
22675,75.71964
22676,259.01785
22677,144.65991
22678,197.99431
22679,297.54053
22680,753.6851
22681,292.06155
22682,420.07532
22683,76.23403
22684,264.7914
22685,164.55397
22686,143.14287
22687,265.4571
22688,676.9543
22689,252.79076
22690,435.15564
22691,508.5096
22692,613.908
22693,371.8403
22694,595.7593
22695,301.6312
22696,445.00082
22697,439.5714
22698,411.5567
22699,310.35962
22700,377.0011
22701,493.7713
22702,347.85507
22703,504.47336
22704,625.9323
22705,253.22604
22706,276.28613
22707,396.8907
22708,441.024
22709,531.2083
22710,382.17435
22711,286.6587
22712,152.02162
22713,346.1881
22714,325.97168
22715,368.3122
22716,123.47565
22717,387.2198
22718,729.8689
22719,582.9527
22720,448.45258
22721,264.2097
22722,407.28195
22723,440.01968
22724,186.07397
22725,278.68524
22726,250.1151
22727,586.6006
22728,480.71384
22729,35.499035
22730,430.65433
22731,229.08502
22732,312.3659
22733,39.032272
22734,262.53027
22735,332.97852
22736,500.08276
22737,297.7503
22738,735.06885
22739,345.999
22740,480.0961
22741,387.95035
22742,756.9298
22743,460.88928
22744,443.24664
22745,505.53787
22746,157.76932
22747,130.67343
22748,402.69913
22749,0.20889637
22750,383.4826
22751,388.11118
22752,695.16254
22753,287.6931
22754,350.74197
22755,265.19876
22756,261.9243
22757,265.88623
22758,387.02066
22759,418.3032
22760,762.50653
